ID,focus,focus ID,before,before en,before gender,focus ID after,after,after en,after gender
0,developer,2,El apuesto desarrollador discutió con la linda diseñadora porque no le gustaba el diseño.,The handsome developer argued with the pretty designer because he did not like the design .,Masc,2,La bonita desarrolladora discutió con la bonita diseñadora porque no le gustaba el diseño.,The pretty developer argued with the pretty designer because she did not like the design .,Fem
2,developer,2,El apuesto desarrollador discutió con el apuesto diseñador porque no le gustaba el diseño.,The handsome developer argued with the handsome designer because he did not like the design .,Masc,2,La bonita desarrolladora discutió con el guapo diseñador porque no le gustaba el diseño.,The pretty developer argued with the handsome designer because she did not like the design .,Fem
6,designer,7,El apuesto desarrollador discutió con el apuesto diseñador porque su idea no se puede implementar.,The handsome developer argued with the handsome designer because his idea can not be implemented .,Masc,7,El apuesto desarrollador discutió con la linda diseñadora porque su idea no se puede implementar.,The handsome developer argued with the pretty designer because her idea can not be implemented .,Fem
8,mechanic,2,El apuesto mecánico le dio un regalo al lindo empleado porque ganó la lotería.,The handsome mechanic gave the pretty clerk a present because he won the lottery .,Masc,2,La linda mecánica le dio un regalo a la linda dependienta porque ganó la lotería.,The pretty mechanic gave the pretty clerk a present because she won the lottery .,Fem
10,mechanic,2,El apuesto mecánico le dio un regalo al apuesto empleado porque ganó la lotería.,The handsome mechanic gave the handsome clerk a present because he won the lottery .,Masc,2,La linda mecánica le dio un regalo a la guapa dependienta porque ganó la lotería.,The pretty mechanic gave the handsome clerk a present because she won the lottery .,Fem
12,clerk,9,La linda mecánica le dio un regalo al apuesto dependiente porque era su cumpleaños.,The pretty mechanic gave the handsome clerk a present because it was his birthday .,Masc,10,La linda mecánica le dio un regalo a la linda dependienta porque era su cumpleaños.,The pretty mechanic gave the pretty clerk a present because it was her birthday .,Fem
14,clerk,9,El guapo mecánico le dio un regalo al guapo empleado porque era su cumpleaños.,The handsome mechanic gave the handsome clerk a present because it was his birthday .,Masc,10,El guapo mecánico le dio un regalo a la linda dependienta porque era su cumpleaños.,The handsome mechanic gave the pretty clerk a present because it was her birthday .,Fem
16,mover,2,El apuesto transportista le dio las gracias a la linda ama de llaves porque está agradecido.,The handsome mover said thank you to the pretty housekeeper because he is grateful .,Masc,4,La linda empresa de mudanzas le dio las gracias a la linda ama de llaves porque ella está agradecida.,The pretty mover said thank you to the pretty housekeeper because she is grateful .,Fem
18,mover,5,El guapo encargado de la mudanza le dio las gracias al guapo ama de llaves porque está agradecido.,The handsome mover said thank you to the handsome housekeeper because he is grateful .,Masc,4,La bonita empresa de mudanzas le dio las gracias a la guapa ama de llaves porque está agradecida.,The pretty mover said thank you to the handsome housekeeper because she is grateful .,Fem
20,housekeeper,11,La linda empresa de mudanzas le dio las gracias al guapo ama de llaves porque limpió el camión.,The pretty mover said thank you to the handsome housekeeper because he cleaned the truck .,Masc,12,La linda empresa de mudanzas le dio las gracias a la linda ama de llaves porque limpió el camión.,The pretty mover said thank you to the pretty housekeeper because she cleaned the truck .,Fem
