ID,focus,focus ID,adj idx,det idx,before,before gender,deprel,number,dep tree size,after,focus ID after,after gender
30,escritor,6,9,5,"Imbuido de ese espíritu , un escritor inglés - excepcional y sarcástico - proponía hace poco que no se tirase el agua de la bolsa de agua caliente . ",Masc,nsubj,Sing,9,"Imbuido de ese espíritu , una escritora inglés - excepcional y sarcástica - proponía hace poco que no se tirase el agua de la bolsa de agua caliente . ",6,Fem
49,hija,10,-1,9,- Ya sé qué ocurre - explicó una de mis hijas - . ,Fem,nmod,Plur,4,- Ya sé qué ocurre - explicó una de mis hijos - . ,10,Masc
94,jugador,8,9,7,Desde la portería visitante hasta la local ningún jugador madridista tocó la pelota . ,Masc,nsubj,Sing,4,Desde la portería visitante hasta la local ninguna jugadora madridista tocó la pelota . ,8,Fem
104,hombre,17,18,16,"Ha sido y - hoy lo sabemos - sigue siendo , por fortuna , uno de los hombres cruciales para el porvenir del Real Madrid . ",Masc,nmod,Plur,11,"Ha sido y - hoy lo sabemos - sigue siendo , por fortuna , uno de las mujeres cruciales para el porvenir del Real Madrid . ",17,Fem
138,compañera,29,-1,28,"El macho se hace cargo de la responsabilidad poco onerosa de sacar adelante por sí solo a los precoces polluelos y deja , por tanto , libre a su compañera para abandonar el nido y engordar de nuevo . ",Fem,obj,Sing,4,"El macho se hace cargo de la responsabilidad poco onerosa de sacar adelante por sí solo a los precoces polluelos y deja , por tanto , libre a su compañero para abandonar el nido y engordar de nuevo . ",29,Masc
141,casado,34,-1,32,"Al igual que en las parejas humanas , parece ser que a las aves que han logrado una relación armoniosa gracias a la experiencia les va mejor en la crianza que a los recién casados . ",Masc,obl,Plur,6,"Al igual que en las parejas humanas , parece ser que a las aves que han logrado una relación armoniosa gracias a la experiencia les va mejor en la crianza que a las recién casadas . ",34,Fem
145,compañero,7,-1,6,"Tal vez escoja permanecer disponible para su compañero , en el caso de que se destruya la primera puesta y él pida otra que la sustituya . ",Masc,nmod,Sing,4,"Tal vez escoja permanecer disponible para su compañera , en el caso de que se destruya la primera puesta y él pida otra que la sustituya . ",7,Fem
149,amigo,1,2,0,"Sus amigos íntimos aseguraron , sin embargo , que en el trasfondo se escondía una intriga política astutamente urdida por los círculos cortesanos , incapaces de comprender el genio de un poeta abierto a las sospechosas ideas de su tiempo . ",Masc,nsubj,Plur,4,"Sus amigas íntimas aseguraron , sin embargo , que en el trasfondo se escondía una intriga política astutamente urdida por los círculos cortesanos , incapaces de comprender el genio de un poeta abierto a las sospechosas ideas de su tiempo . ",1,Fem
174,padre,1,-1,0,El padre devora el plato de judías que acaban de repartir desde un vehículo municipal . ,Masc,nsubj,Sing,3,La madre devora el plato de judías que acaban de repartir desde un vehículo municipal . ,1,Fem
175,hermano,1,2,0,"El hermano mayor tiene la mirada extraviada , perdida . ",Masc,nsubj,Sing,4,"La hermana mayor tiene la mirada extraviada , perdida . ",1,Fem
176,tía,16,-1,15,"- Está un poco afectado por todo lo sucedido - , dice con tono exculpatorio su tía . ",Fem,nsubj,Sing,3,"- Está un poco afectado por todo lo sucedido - , dice con tono exculpatorio su tío . ",16,Masc
180,madre,1,-1,0,"Varias madres cargan a sus bebés a la espalda , sujetos por pañuelos . ",Fem,nsubj,Plur,3,"Varios padres cargan a sus bebés a la espalda , sujetos por pañuelos . ",1,Masc
196,amigo,9,-1,8,Y luego dio una fiesta e invitó a sus amigos . ,Masc,obj,Plur,4,Y luego dio una fiesta e invitó a sus amigas . ,9,Fem
207,hombre,3,-1,-1,"- No , hombre , no . ",Masc,root,Sing,8,"- No , mujer , no . ",3,Fem
219,amigo,1,-1,0,"Otros amigos del entorno del ex ministro reconocen que en su vuelta a la siderurgia ha influido un cierto desencanto con el final que ha tenido su carrera política , aunque él afirma que - el retiro de la política lo llevo bien - . ",Masc,nsubj,Plur,8,"Otras amigas del entorno del ex ministro reconocen que en su vuelta a la siderurgia ha influido un cierto desencanto con el final que ha tenido su carrera política , aunque él afirma que - el retiro de la política lo llevo bien - . ",1,Fem
220,compañero,18,-1,17,"Daniel Vega , ex gobernador civil de Vizcaya , comió con Corcuera hace unas semanas y fue su compañero en una partida de mus que perdieron , - seguramente - dice Vega - por mi culpa porque él juega muy bien , con mucho carácter , igual que en política - . ",Masc,conj,Sing,36,"Daniel Vega , ex gobernador civil de Vizcaya , comió con Corcuera hace unas semanas y fue su compañera en una partida de mus que perdieron , - seguramente - dice Vega - por mi culpa porque él juega muy bien , con mucho carácter , igual que en política - . ",18,Fem
225,compañero,1,-1,0,"Estos compañeros de envite le han visto - un poco deprimido - , pasando el síndrome de abstinencia del poder . ",Masc,nsubj,Plur,5,"Estas compañeras de envite le han visto - un poco deprimido - , pasando el síndrome de abstinencia del poder . ",1,Fem
249,vecina,1,-1,0,Una vecina nos dijo : - Parecía un cura o algo así - . ,Fem,nsubj,Sing,3,Un vecino nos dijo : - Parecía un cura o algo así - . ,1,Masc
254,mujer,10,-1,9,"Poco sabemos de los primeros momentos : parece que la mujer y la víctima se conocían , porque la asesina entró en la casa sin encontrar resistencia . ",Fem,nsubj,Sing,6,"Poco sabemos de los primeros momentos : parece que el hombre y la víctima se conocían , porque la asesina entró en la casa sin encontrar resistencia . ",10,Masc
254,asesina,19,-1,18,"Poco sabemos de los primeros momentos : parece que la mujer y la víctima se conocían , porque la asesina entró en la casa sin encontrar resistencia . ",Fem,nsubj,Sing,3,"Poco sabemos de los primeros momentos : parece que la mujer y la víctima se conocían , porque el asesino entró en la casa sin encontrar resistencia . ",19,Masc
259,hermano,8,-1,7,De pequeña solía jugar a esto con su hermano . ,Masc,obl,Sing,4,De pequeña solía jugar a esto con su hermana . ,8,Fem
276,mujer,5,-1,4,"Era muy mona , su mujer . ",Fem,nsubj,Sing,4,"Era muy mono , su hombre . ",5,Masc
290,detenido,30,-1,29,"El sábado , Morel Cerda se reunió con el presidente dominicano , Leonel Fernández , para reclamar que el Gobierno devolviera "" de inmediato "" las cédulas incautadas a los detenidos , porque sin éstas no podrán ejercer el derecho al sufragio . ",Masc,obj,Plur,4,"El sábado , Morel Cerda se reunió con el presidente dominicano , Leonel Fernández , para reclamar que el Gobierno devolviera "" de inmediato "" las cédulas incautadas a las detenidas , porque sin éstas no podrán ejercer el derecho al sufragio . ",30,Fem
