ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
1,ruido,5,5,4,-1,"Chávez se despidió del mundanal ruido el pasado jueves con su más breve discurso por televisión , tildado de "" institucional "" por los observadores , en el que aceptó el aplazamiento de los comicios y valoró la "" pedagógica "" medida como un triunfo de la democracia venezolana . ",Sing,obj,Masc,4,"Chávez se despidió del mundanal ruidos el pasado jueves con su más breve discurso por televisión , tildado de "" institucional "" por los observadores , en el que aceptó el aplazamiento de los comicios y valoró la "" pedagógica "" medida como un triunfo de la democracia venezolana . ",Plur
2,silencio,4,4,5,-1,Desde entonces entró en silencio absoluto . ,Sing,obl,Masc,4,Desde entonces entró en silencios absolutos . ,Plur
4,boca,2,2,-1,1,"Por su boca suelen hablar de vez en cuando tanto el ministro de Relaciones Exteriores , José Vicente Rangel , verdadero "" portavoz "" del Gobierno , como el presidente de la Comisión Legislativa Nacional ( CLN ) , o Congresillo , Luis Miquilena , que es quien aparentemente tiene todos los resortes en el nuevo escenario electoral . ",Sing,obl,Fem,4,"Por sus bocas suelen hablar de vez en cuando tanto el ministro de Relaciones Exteriores , José Vicente Rangel , verdadero "" portavoz "" del Gobierno , como el presidente de la Comisión Legislativa Nacional ( CLN ) , o Congresillo , Luis Miquilena , que es quien aparentemente tiene todos los resortes en el nuevo escenario electoral . ",Plur
5,gira,7,7,9,6,"Por la Cancillería se sabe que la gira presidencial prevista entre el 16 y el 25 de junio por varios países de la Organización de Países Exportadores de Petróleo ( OPEP ) , con el fin de afinar detalles de cara a la II Cumbre de ese cartel petrolero en Caracas , está en el alero hasta que se fijen los comicios . ",Sing,nsubj,Fem,47,"Por la Cancillería se sabe que las giras presidencial previstas entre el 16 y el 25 de junio por varios países de la Organización de Países Exportadores de Petróleo ( OPEP ) , con el fin de afinar detalles de cara a la II Cumbre de ese cartel petrolero en Caracas , están en el alero hasta que se fijen los comicios . ",Plur
6,comodín,20,20,-1,18,"Miquilena , mientras tanto , se ha convertido una vez más desde que Chávez ocupa la Presidencia en el "" comodín "" de la partida , pues marcará la pauta sobre el inmediato futuro político . ",Sing,obj,Masc,9,"Miquilena , mientras tanto , se ha convertido una vez más desde que Chávez ocupa la Presidencia en los "" comodines "" de la partida , pues marcará la pauta sobre el inmediato futuro político . ",Plur
6,pauta,29,29,-1,28,"Miquilena , mientras tanto , se ha convertido una vez más desde que Chávez ocupa la Presidencia en el "" comodín "" de la partida , pues marcará la pauta sobre el inmediato futuro político . ",Sing,obj,Fem,3,"Miquilena , mientras tanto , se ha convertido una vez más desde que Chávez ocupa la Presidencia en el "" comodín "" de la partida , pues marcará las pautas sobre el inmediato futuro político . ",Plur
6,futuro,33,33,34,31,"Miquilena , mientras tanto , se ha convertido una vez más desde que Chávez ocupa la Presidencia en el "" comodín "" de la partida , pues marcará la pauta sobre el inmediato futuro político . ",Sing,obl,Masc,6,"Miquilena , mientras tanto , se ha convertido una vez más desde que Chávez ocupa la Presidencia en el "" comodín "" de la partida , pues marcará la pauta sobre los inmediatos futuros políticos . ",Plur
7,criterio,45,45,-1,44,"Si el TSJ no lo remedia al admitir un recurso de la Defensoría del Pueblo para evitar que el Congresillo designe "" a dedo "" mañana , viernes , a la nueva directiva del Consejo Nacional Electoral ( CNE ) , Miquilena nombrará a su criterio a las autoridades de ese organismo . ",Sing,obl,Masc,4,"Si el TSJ no lo remedia al admitir un recurso de la Defensoría del Pueblo para evitar que el Congresillo designe "" a dedo "" mañana , viernes , a la nueva directiva del Consejo Nacional Electoral ( CNE ) , Miquilena nombrará a sus criterios a las autoridades de ese organismo . ",Plur
7,autoridad,48,48,-1,47,"Si el TSJ no lo remedia al admitir un recurso de la Defensoría del Pueblo para evitar que el Congresillo designe "" a dedo "" mañana , viernes , a la nueva directiva del Consejo Nacional Electoral ( CNE ) , Miquilena nombrará a su criterio a las autoridades de ese organismo . ",Plur,obj,Fem,7,"Si el TSJ no lo remedia al admitir un recurso de la Defensoría del Pueblo para evitar que el Congresillo designe "" a dedo "" mañana , viernes , a la nueva directiva del Consejo Nacional Electoral ( CNE ) , Miquilena nombrará a su criterio a la autoridad de ese organismo . ",Sing
8,día,6,6,-1,5,"El CNE fue acusado hace unos días por la generalidad de las fuerzas políticas venezolanas de ser el verdadero y nico causante del aplazamiento de las votaciones debido a la "" incompetencia "" de sus cinco miembros , que complicaron las ya de por sí complejas elecciones múltiples con continuas rectificaciones en las bases de datos del proceso automatizado . ",Plur,obj,Masc,3,"El CNE fue acusado hace un día por la generalidad de las fuerzas políticas venezolanas de ser el verdadero y nico causante del aplazamiento de las votaciones debido a la "" incompetencia "" de sus cinco miembros , que complicaron las ya de por sí complejas elecciones múltiples con continuas rectificaciones en las bases de datos del proceso automatizado . ",Sing
8,generalidad,9,9,-1,8,"El CNE fue acusado hace unos días por la generalidad de las fuerzas políticas venezolanas de ser el verdadero y nico causante del aplazamiento de las votaciones debido a la "" incompetencia "" de sus cinco miembros , que complicaron las ya de por sí complejas elecciones múltiples con continuas rectificaciones en las bases de datos del proceso automatizado . ",Sing,iobj,Fem,9,"El CNE fue acusado hace unos días por las generalidades de las fuerzas políticas venezolanas de ser el verdadero y nico causante del aplazamiento de las votaciones debido a la "" incompetencia "" de sus cinco miembros , que complicaron las ya de por sí complejas elecciones múltiples con continuas rectificaciones en las bases de datos del proceso automatizado . ",Plur
