ID,focus,focus ID,adj idx,det idx,before,before gender,deprel,number,dep tree size,after,focus ID after,after gender
61,hermano,12,-1,11,"Cuando se realizó el censo de 1930 , vivía junto a sus hermanos y familia en Pasadena , California . ",Masc,obl,Plur,7,"Cuando se realizó el censo de 1930 , vivía junto a sus hermanas y familia en Pasadena , California . ",12,Fem
135,arquitecto,11,-1,10,"Al terminar sus estudios , en 1951 fundó junto a otros arquitectos el "" Grup R "" . ",Masc,obl,Plur,5,"Al terminar sus estudios , en 1951 fundó junto a otras arquitectas el "" Grup R "" . ",11,Fem
179,chica,33,-1,32,"Las elecciones presidenciales a Zeta Beta Zeta generan un mayor enfrentamiento entre Frannie y Casey en su lucha por los votos , como resultado sale elegida Ashleigh que había sido presentada por algunas chicas de manera alternativa . ",Fem,obl,Plur,7,"Las elecciones presidenciales a Zeta Beta Zeta generan un mayor enfrentamiento entre Frannie y Casey en su lucha por los votos , como resultado sale elegida Ashleigh que había sido presentada por algunos chicos de manera alternativa . ",33,Masc
244,escritor,5,6,4,"Sin embargo , varios otros escritores mormones se han referido a Kólob como una estrella , incluyendo B. H. Roberts y el presidente David O. McKay . ",Masc,nsubj,Plur,5,"Sin embargo , varias otras escritoras mormonas se han referido a Kólob como una estrella , incluyendo B. H. Roberts y el presidente David O. McKay . ",5,Fem
262,niña,11,10,9,"En la saga de Hades mientras recordaba tranquilamente a una tierna niña que le dio una flor , esta flor se pudre y Tauro reconoce peligro cercano . ",Fem,obj,Sing,10,"En la saga de Hades mientras recordaba tranquilamente a un tierna niño que le dio una flor , esta flor se pudre y Tauro reconoce peligro cercano . ",11,Masc
308,actriz,17,-1,16,"El personaje cuenta actualmente con la voz de Phyllis Diller , en su primera participación , la actriz que doblo a Thelma era Florence Stanley . ",Fem,nsubj,Sing,7,"El personaje cuenta actualmente con la voz de Phyllis Diller , en su primera participación , el actor que doblo a Thelma era Florence Stanley . ",17,Masc
311,apóstol,7,6,5,Su advocación se dedica a este santo apóstol en memoria de que en ese día fue ganada la plaza a los musulmanes en el año 1292 . ,Masc,iobj,Sing,5,Su advocación se dedica a esta santa apóstola en memoria de que en ese día fue ganada la plaza a los musulmanes en el año 1292 . ,7,Fem
319,mujer,11,-1,10,"The Edge declaró que el video trataba sobre dejar a las mujeres tomar el control , porque "" los hombres lo habían cogido todo mal , en el plano político , económico y social "" . ",Fem,obj,Plur,4,"The Edge declaró que el video trataba sobre dejar a los hombres tomar el control , porque "" los hombres lo habían cogido todo mal , en el plano político , económico y social "" . ",11,Masc
319,hombre,19,-1,18,"The Edge declaró que el video trataba sobre dejar a las mujeres tomar el control , porque "" los hombres lo habían cogido todo mal , en el plano político , económico y social "" . ",Masc,nsubj,Plur,3,"The Edge declaró que el video trataba sobre dejar a las mujeres tomar el control , porque "" las mujeres lo habían cogido todo mal , en el plano político , económico y social "" . ",19,Fem
328,niño,1,-1,0,Los niños se sienten muy agusto . ,Masc,nsubj,Plur,3,Las niñas se sienten muy agusto . ,1,Fem
361,fundador,3,-1,2,Uno de los fundadores de la Iglesia Española Reformada Episcopal . ,Masc,nmod,Plur,10,Uno de las fundadoras de la Iglesia Española Reformada Episcopal . ,3,Fem
373,novio,1,-1,0,"Mi novio dice que resplandezco y que es de felicidad ( no conoce mi secreto , jejejeje ) . ",Masc,nsubj,Sing,3,"Mi novia dice que resplandezco y que es de felicidad ( no conoce mi secreto , jejejeje ) . ",1,Fem
478,amiga,5,-1,4,Les he recomendado a varias amigas que vayan . ,Fem,iobj,Plur,4,Les he recomendado a varios amigos que vayan . ,5,Masc
493,mujer,5,6,4,"Por un lado hay una mujer loca que lo amenaza , por otro lado hay esta cándida espectacular y muchachita de la cual esta enamoradísimo . ",Fem,obj,Sing,7,"Por un lado hay un hombre loco que lo amenaza , por otro lado hay esta cándida espectacular y muchachita de la cual esta enamoradísimo . ",5,Masc
510,niño,10,-1,9,Este libro es muy conocido y querido por todos los niños en nuestro país . ,Masc,obl,Plur,5,Este libro es muy conocido y querido por todas las niñas en nuestro país . ,10,Fem
538,distribuidora,9,10,8,Para su tercer álbum -- Supersonic decidió crear una distribuidora propia . ,Fem,obj,Sing,4,Para su tercer álbum -- Supersonic decidió crear un distribuidor propio . ,9,Masc
548,ganador,6,-1,-1,Por lo general si no hay ganadores para un sorteo el premio se acumula para el siguiente . ,Masc,obj,Plur,5,Por lo general si no hay ganadoras para un sorteo el premio se acumula para el siguiente . ,6,Fem
593,jefe,1,2,0,"El jefe provincial de Tráfico explicó que en Toledo en sólo cinco años se ha conseugido reducir la accidentalidad en un espectacular 65,28 % . ",Masc,nsubj,Sing,6,"La jefa provincial de Tráfico explicó que en Toledo en sólo cinco años se ha conseugido reducir la accidentalidad en un espectacular 65,28 % . ",1,Fem
634,jugador,1,-1,0,"Los jugadores pueden tener un modelo de criatura idéntico , pero diferentes en skin ( por ejemplo , un oso polar como Tyke , y un oso pardo como la criatura ) . ",Masc,nsubj,Plur,3,"Las jugadoras pueden tener un modelo de criatura idéntico , pero diferentes en skin ( por ejemplo , un oso polar como Tyke , y un oso pardo como la criatura ) . ",1,Fem
648,amiga,3,-1,2,"Estuve con mi amiga que se casa y otras hasta 20 personas era mi grupo , me encantó , te lo pasas muy bien . ",Fem,obl,Sing,9,"Estuve con mi amigo que se casa y otros hasta 20 personas era mi grupo , me encantó , te lo pasas muy bien . ",3,Masc
