ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
0,conflicto,18,18,-1,-1,"Partidario de la "" perestroika "" de Mijail Gorbachov en la Unión Soviética , en 1989 entró en conflicto con Yívkov , líder durante 35 años del Partido Comunista y del Estado búlgaro , y le acusó en una carta abierta de utilizar métodos poco democráticos de gobierno . ",Sing,obl,Masc,3,"Partidario de la "" perestroika "" de Mijail Gorbachov en la Unión Soviética , en 1989 entró en conflictos con Yívkov , líder durante 35 años del Partido Comunista y del Estado búlgaro , y le acusó en una carta abierta de utilizar métodos poco democráticos de gobierno . ",Plur
0,carta,39,38,40,38,"Partidario de la "" perestroika "" de Mijail Gorbachov en la Unión Soviética , en 1989 entró en conflicto con Yívkov , líder durante 35 años del Partido Comunista y del Estado búlgaro , y le acusó en una carta abierta de utilizar métodos poco democráticos de gobierno . ",Sing,obl,Fem,5,"Partidario de la "" perestroika "" de Mijail Gorbachov en la Unión Soviética , en 1989 entró en conflicto con Yívkov , líder durante 35 años del Partido Comunista y del Estado búlgaro , y le acusó en cartas abiertas de utilizar métodos poco democráticos de gobierno . ",Plur
0,método,43,44,45,-1,"Partidario de la "" perestroika "" de Mijail Gorbachov en la Unión Soviética , en 1989 entró en conflicto con Yívkov , líder durante 35 años del Partido Comunista y del Estado búlgaro , y le acusó en una carta abierta de utilizar métodos poco democráticos de gobierno . ",Plur,obj,Masc,6,"Partidario de la "" perestroika "" de Mijail Gorbachov en la Unión Soviética , en 1989 entró en conflicto con Yívkov , líder durante 35 años del Partido Comunista y del Estado búlgaro , y le acusó en una carta abierta de utilizar un método poco un democrático de gobierno . ",Sing
1,caída,26,26,-1,25,"Días después , el 10 de noviembre de 1989 , organizó junto con otros miembros del Gabinete la destitución de Yívkov , lo que provocó la caída del régimen comunista en el país , y dos meses más tarde fue elegido presidente de la Bulgaria pluripartidista . ",Sing,obj,Fem,6,"Días después , el 10 de noviembre de 1989 , organizó junto con otros miembros del Gabinete la destitución de Yívkov , lo que provocó las caídas del régimen comunista en el país , y dos meses más tarde fue elegido presidente de la Bulgaria pluripartidista . ",Plur
1,país,32,32,-1,31,"Días después , el 10 de noviembre de 1989 , organizó junto con otros miembros del Gabinete la destitución de Yívkov , lo que provocó la caída del régimen comunista en el país , y dos meses más tarde fue elegido presidente de la Bulgaria pluripartidista . ",Sing,obl,Masc,4,"Días después , el 10 de noviembre de 1989 , organizó junto con otros miembros del Gabinete la destitución de Yívkov , lo que provocó la caída del régimen comunista en los países , y dos meses más tarde fue elegido presidente de la Bulgaria pluripartidista . ",Plur
1,mes,36,37,-1,-1,"Días después , el 10 de noviembre de 1989 , organizó junto con otros miembros del Gabinete la destitución de Yívkov , lo que provocó la caída del régimen comunista en el país , y dos meses más tarde fue elegido presidente de la Bulgaria pluripartidista . ",Plur,obl,Masc,5,"Días después , el 10 de noviembre de 1989 , organizó junto con otros miembros del Gabinete la destitución de Yívkov , lo que provocó la caída del régimen comunista en el país , y dos un mes más tarde fue elegido presidente de la Bulgaria pluripartidista . ",Sing
2,triunfo,2,2,3,-1,"Después del triunfo electoral de los socialistas ( ex comunistas ) en las primeras elecciones democráticas del 10 de junio de 1990 , la derechista Unión de Fuerzas Democráticas ( SDS ) acusó a Mladénov de haber amenazado con "" sacar los carros de combate "" el 14 de diciembre de 1989 . ",Sing,obl,Masc,24,"Después del triunfos electoral de los socialistas ( ex comunistas ) en las primeras elecciones democráticas del 10 de junio de 1990 , la derechista Unión de Fuerzas Democráticas ( SDS ) acusó a Mladénov de haber amenazado con "" sacar los carros de combate "" el 14 de diciembre de 1989 . ",Plur
2,carro,42,42,-1,41,"Después del triunfo electoral de los socialistas ( ex comunistas ) en las primeras elecciones democráticas del 10 de junio de 1990 , la derechista Unión de Fuerzas Democráticas ( SDS ) acusó a Mladénov de haber amenazado con "" sacar los carros de combate "" el 14 de diciembre de 1989 . ",Plur,obj,Masc,5,"Después del triunfo electoral de los socialistas ( ex comunistas ) en las primeras elecciones democráticas del 10 de junio de 1990 , la derechista Unión de Fuerzas Democráticas ( SDS ) acusó a Mladénov de haber amenazado con "" sacar el carro de combate "" el 14 de diciembre de 1989 . ",Sing
3,falta,3,3,-1,2,"Descontento por la falta de apoyo del Partido Socialista Búlgaro ( BSP , ex comunista ) , Mladénov , que desde hacía tiempo sufría problemas cardíacos , dimitió el 6 de julio de 1990 y , por decisión del Parlamento fue sustituido en la Presidencia por Yeliu Yélev , entonces líder de la SDS . ",Sing,obl,Fem,16,"Descontento por las faltas de apoyo del Partido Socialista Búlgaro ( BSP , ex comunista ) , Mladénov , que desde hacía tiempo sufría problemas cardíacos , dimitió el 6 de julio de 1990 y , por decisión del Parlamento fue sustituido en la Presidencia por Yeliu Yélev , entonces líder de la SDS . ",Plur
4,resultado,9,9,-1,8,El Ministerio chino de Asuntos Exteriores defendió hoy el resultado de las elecciones presidenciales celebradas en Perú y ofreció su apoyo al nuevo gobierno del presidente Alberto Fujimori . ,Sing,obj,Masc,10,El Ministerio chino de Asuntos Exteriores defendió hoy los resultados de las elecciones presidenciales celebradas en Perú y ofreció su apoyo al nuevo gobierno del presidente Alberto Fujimori . ,Plur
