ID,focus,focus ID,adj idx,det idx,before,before gender,deprel,number,dep tree size,after,focus ID after,after gender
56,diputado,6,-1,-1,Calvo - Sotelo solo consigue ser diputado por la dimisión de Lavilla . ,Masc,xcomp,Sing,8,Calvo - Sotelo solo consigue ser diputada por la dimisión de Lavilla . ,6,Fem
113,hija,3,-1,2,Fui con mis hijas para que probaran el cocido en el restaurante que pasa por ser el mejor de madrid en ese plato . ,Fem,obl,Plur,4,Fui con mis hijos para que probaran el cocido en el restaurante que pasa por ser el mejor de madrid en ese plato . ,3,Masc
122,jefe,7,-1,6,"De todas maneras , agradeció a su jefe haber trabajado con él . ",Masc,iobj,Sing,4,"De todas maneras , agradeció a su jefa haber trabajado con él . ",7,Fem
129,actriz,3,-1,-1,Hawn debutó como actriz en la serie de televisión Good Morning World ( 1967-1968 ) . ,Fem,obl,Sing,3,Hawn debutó como actor en la serie de televisión Good Morning World ( 1967-1968 ) . ,3,Masc
130,jugador,6,-1,5,Tyke puede no ser como el jugador esperaría que fuese . ,Masc,nsubj,Sing,3,Tyke puede no ser como la jugadora esperaría que fuese . ,6,Fem
172,padre,3,4,-1,Khedira es de padre tunecino y de madre alemana . ,Masc,obl,Sing,8,Khedira es de madre tunecina y de madre alemana . ,3,Fem
186,productor,6,-1,5,"Organizado por Live Nation , los productores y dj 's estarán acompañados de Far East Movement y Colette Carr en la continuación de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa . ",Masc,nsubj:pass,Plur,6,"Organizado por Live Nation , las productoras y dj 's estarán acompañados de Far East Movement y Colette Carr en la continuación de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa . ",6,Fem
189,amigo,4,3,2,¿ Pueden sus propios amigos describir un combate en común ? ,Masc,nsubj,Plur,4,¿ Pueden sus propias amigas describir un combate en común ? ,4,Fem
201,brasileño,5,-1,4,¿ Aceptará jugar allí el brasileño ? ,Masc,nsubj,Sing,3,¿ Aceptará jugar allí la brasileña ? ,5,Fem
215,música,23,-1,-1,"Destaca por su sistema GPS ( sGPS ) , Bluetooth , entrada para auriculares 3,5 milímetros , slot para tarjetas MicroSD y reproduce música en formato MP3 . ",Fem,obj,Sing,5,"Destaca por su sistema GPS ( sGPS ) , Bluetooth , entrada para auriculares 3,5 milímetros , slot para tarjetas MicroSD y reproduce músico en formato MP3 . ",23,Masc
240,niño,3,-1,-1,"Todavía millones de niños carecen de algo tan fundamental como un hogar , vacunas , educación e incluso alimentos . ",Masc,nsubj,Plur,4,"Todavía millones de niñas carecen de algo tan fundamental como un hogar , vacunas , educación e incluso alimentos . ",3,Fem
245,mujer,60,-1,59,Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y su mujer . ,Fem,conj,Sing,4,Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y su hombre . ,60,Masc
