ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
2,llegada,2,2,-1,1,"Con la llegada de maquinaria ( martillos hidráulicos y compresores ) , la perforación manual dejó de ser necesaria en las canteras y minas . ",Sing,nmod,Fem,12,"Con las llegadas de maquinaria ( martillos hidráulicos y compresores ) , la perforación manual dejó de ser necesaria en las canteras y minas . ",Plur
2,perforación,13,13,14,12,"Con la llegada de maquinaria ( martillos hidráulicos y compresores ) , la perforación manual dejó de ser necesaria en las canteras y minas . ",Sing,nsubj,Fem,4,"Con la llegada de maquinaria ( martillos hidráulicos y compresores ) , las perforaciones manual dejó de ser necesarias en las canteras y minas . ",Plur
2,cantera,21,21,-1,20,"Con la llegada de maquinaria ( martillos hidráulicos y compresores ) , la perforación manual dejó de ser necesaria en las canteras y minas . ",Plur,nmod,Fem,6,"Con la llegada de maquinaria ( martillos hidráulicos y compresores ) , la perforación manual dejó de ser necesaria en la cantera y minas . ",Sing
10,formación,2,2,-1,1,"Con esta formación , tocó en la "" Asociación Popular de Cultura "" y en el "" Club Social y Deportivo Otamendi "" . ",Sing,obl,Fem,5,"Con estas formaciones , tocó en la "" Asociación Popular de Cultura "" y en el "" Club Social y Deportivo Otamendi "" . ",Plur
12,escuela,7,7,8,6,Comenzó a trabajar mientras estaba en la escuela secundaria . ,Sing,obl,Fem,5,Comenzó a trabajar mientras estaba en las escuelas secundarias . ,Plur
15,organismo,1,1,-1,0,"Este organismo maneja mas de cinco mil empresas privadas , publicas y extranjeras en el territorio chino , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros . ",Sing,nsubj,Masc,3,"Estos organismos manejan mas de cinco mil empresas privadas , publicas y extranjeras en el territorio chino , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros . ",Plur
15,empresa,7,8,8,-1,"Este organismo maneja mas de cinco mil empresas privadas , publicas y extranjeras en el territorio chino , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros . ",Plur,obj,Fem,11,"Este organismo maneja mas de cinco mil una empresa una privada , una publica y una extranjera en el territorio chino , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros . ",Sing
15,territorio,15,15,16,14,"Este organismo maneja mas de cinco mil empresas privadas , publicas y extranjeras en el territorio chino , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros . ",Sing,obl,Masc,5,"Este organismo maneja mas de cinco mil empresas privadas , publicas y extranjeras en los territorios chinos , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros . ",Plur
15,estudio,22,23,-1,-1,"Este organismo maneja mas de cinco mil empresas privadas , publicas y extranjeras en el territorio chino , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros . ",Plur,obj,Masc,21,"Este organismo maneja mas de cinco mil empresas privadas , publicas y extranjeras en el territorio chino , ademas de que realiza un estudio de mercados , deteccion de nichos de oportunidades y todo los relacionado con productos carnicos , agricolas y pesqueros . ",Sing
16,mes,6,7,-1,-1,Así lo hizo por casi tres meses . ,Plur,obl,Masc,5,Así lo hizo por casi tres un mes . ,Sing
17,poeta,3,4,-1,-1,"Se rodeó de poetas , entre los cuales los más conocidos eran Albio Tibulo , Lígdamo y Cornelio Severo , además de su propia sobrina , Sulpicia . ",Plur,obl,Masc,3,"Se rodeó de un poeta , entre los cuales los más conocidos eran Albio Tibulo , Lígdamo y Cornelio Severo , además de su propia sobrina , Sulpicia . ",Sing
19,c,9,9,-1,-1,"La temperatura media de enero va de 1,6 ° C en la costa y 2,1 ° C en Vilna ; ",Sing,obl,Fem,14,"La temperatura media de enero va de 1,6 ° Cs en la costa y 2,1 ° C en Vilna ; ",Plur
20,cuenta,3,3,-1,-1,"Lily se da cuenta de que no quiere ser una artista lejos de Nueva York , regresa a la ciudad y retoma su relación con Marshall . ",Sing,obj,Fem,24,"Lily se da cuentas de que no quiere ser una artista lejos de Nueva York , regresa a la ciudad y retoma su relación con Marshall . ",Plur
21,densidad,1,1,-1,0,"La densidad de población era de 41,76 hab . / km ² . ",Sing,nsubj,Fem,5,"Las densidades de población eran de 41,76 hab . / km ² . ",Plur
26,minuto,5,4,-1,3,"Además , a los 5 minutos de llegar ya me estaban atendiendo ! ",Plur,obl,Masc,7,"Además , al 5 minuto de llegar ya me estaban atendiendo ! ",Sing
28,embargo,1,1,-1,-1,"Sin embargo , la relación entre Macaulay y Kit , que además era su manager , fue bastante tormentosa . ",Sing,fixed,Masc,2,"Sin embargos , la relación entre Macaulay y Kit , que además era su manager , fue bastante tormentosa . ",Plur
29,oportunidad,4,3,-1,2,Le daremos una segunda oportunidad para ver si con unos meses de experiencia han mejorado ... ,Sing,obj,Fem,4,Le daremos segunda oportunidades para ver si con unos meses de experiencia han mejorado ... ,Plur
29,mes,10,10,-1,9,Le daremos una segunda oportunidad para ver si con unos meses de experiencia han mejorado ... ,Plur,obl,Masc,6,Le daremos una segunda oportunidad para ver si con un mes de experiencia han mejorado ... ,Sing
33,propiedad,5,6,6,-1,Esto habría implicado que tenía propiedades intermedias entre las de los planetas y las enanas marrones . ,Plur,obj,Fem,3,Esto habría implicado que tenía una propiedad una intermedia entre las de los planetas y las enanas marrones . ,Sing
33,planeta,11,10,-1,10,Esto habría implicado que tenía propiedades intermedias entre las de los planetas y las enanas marrones . ,Plur,nmod,Masc,8,Esto habría implicado que tenía propiedades intermedias entre las del planeta y las enanas marrones . ,Sing
34,burocracia,5,5,6,4,Además se acuso a las burocracias medicas y el gobierno de encubrimiento . ,Plur,obj,Fem,8,Además se acuso a la burocracia una medica y el gobierno de encubrimiento . ,Sing
34,encubrimiento,11,11,-1,-1,Además se acuso a las burocracias medicas y el gobierno de encubrimiento . ,Sing,obl,Masc,3,Además se acuso a las burocracias medicas y el gobierno de encubrimientos . ,Plur
36,momento,2,2,-1,1,"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece . ",Sing,obl,Masc,10,"En los momentos que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece . ",Plur
36,pie,31,30,-1,30,"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece . ",Sing,obl,Masc,4,"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con pies , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece . ",Plur
36,profecía,42,42,-1,41,"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece . ",Sing,nsubj,Fem,3,"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que digan las profecías por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece . ",Plur
36,cantidad,45,45,-1,44,"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece . ",Sing,obl,Fem,14,"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por las cantidades de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece . ",Plur
36,profecía,58,58,-1,57,"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece . ",Sing,nsubj,Fem,3,"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , las profecías terminan y desaparece . ",Plur
37,club,3,3,-1,2,Juega para el club hasta 1970 . ,Sing,obl,Masc,4,Juega para los clubes hasta 1970 . ,Plur
